Stent	stent
Stentbügel	stent frame
Mitralklappenstent	mitral valve stent
Abschnitt	section
Mitralklappensegel	mitral leaflet
Klappe	valve
Klappenstent	valve stent
Kartusche	cartridge
Zustand	state
Herzklappenprothese	cardiac valve prosthesis
Erfindung	invention
Herzklappe	cardiac valve
Mitralklappe	mitral valve
Annulus	annulus
Implantation	implantation
Positionierung	positioning
Darstellung	view
Herzen	heart
Vorhof	atrium
Mehrzahl	plurality
Funktion	function
Ventrikel	ventricle
Möglichkeit	possibility
Außen	outer
Befestigung	attachment
Verankerung	anchoring
Aortenklappe	aortic valve
Verankerungselementen	anchoring elements
Ösen	loops
Bereich	region
Ansicht	view
Katheter	catheter
Stützbügel	support frame
Formgedächtnislegierung	shape memory alloy
Seite	side
Platz	space
Anteil	portion
Winkel	angle
Chordae	chordae
Fixation	fixation
Vielzahl	multiplicity
Schlaufen	loops
Draufsicht	top view
Herzkammer	cardiac chamber
Sehnenfäden	tendinous threads
Zeichnungen	drawings
Verhältnisse	proportions
Klappensegel	valve leaflet
Seitenansicht	side view
Detailansicht	detail view
Federelemente	spring elements
Kathetersystem	catheter system
Lateral-Ansicht	lateral view
Abdichtungsmembran	sealing membrane
