Produktionseinheit	production unit
Engineering	engineering
Produktionsprozess	production process
System	system
Produkt	product
Prozedur	procedure
Konfigurationsstruktur	configuration structure
Planungskonfigurationsstruktur	planning configuration structure
Planungsverfahren	planning method
Auswahlsubstrukturen	selection substructures
Konfiguration	configuration
Planungsprozedur	planning procedure
Umsetzung	implementation
Planungskomponenten	planning components
Produktionsinformationen	production information
Konfigurationsschritt	configuration step
Zielsubstrukturen	target substructures
Abstimmungsschritt	tuning step
Erfindung	invention
Substrukturen	substructures
Auswahlschritt	selection step
Bibliothekselement	library element
Simulationsbibliothek	simulation library
Prozedurgenerierungsschritt	procedure generation step
Auswahl	selection
Planung	planning
Schritt	step
Basis	basis
Modelle	models
Verfahren	method
Computerprogramm	computer program
Produktionszellen	production cells
Definitionsschritt	definition step
Produktionsverfahren	production method
Prozedurgenerierungsbibliothek	procedure generation library
Planungskonfigurationsstrukturbibliothek	planning configuration structure library
Beispiel	example
Grundlage	basis
Auswahlsubstrukturenmenge	selection substructure set
Mehrzahl	plurality
Teilmenge	subset
Informationen	information
Simulationsmodellsätze	simulation model sets
Substrukturenbibliothek	substructure library
Generierung	generation
Produktbibliothek	product library
Abstimmungsbibliothek	tuning library
Einsatz	deployment
Spezifische	specific
Auswahlstrukturenmenge	selection structure set
Ressourcenauswahlkomponente	resource selection component
Prozedurgenerierungskomponente	procedure generation component
Strukturoptimierungskomponente	structure optimization component
Ressourcen	resources
Gegenstand	subject matter
Optimierung	optimization
Technologien	technologies
Orchestrierung	orchestration
Ablauf-Modelle	flow models
Prozedurmodelle	procedure models
Prozedurschritten	procedure steps
Optimierungsverfahren	optimization method
Ressourcenoptimierungskomponente	resource optimization component
Montage	assembly
Vorstufe	preliminary stage
Inferenz	inference
Merkmalen	features
Komponenten	components
Beschreibung	description
Realisierung	realization
Zustandsübergänge	state transitions
Operation-Modelle	operation models
Simulation	simulation
Trajektorie	trajectory
Zykluszeiten	cycle times
Zusammenhang	relationship
Modellsätzen	model sets
Verbesserung	improvement
Durchführung	execution
Möglichkeiten	options
Weiterbildung	further training
Funktionsmodul	functional module
Montageaufgabe	assembly task
Randbedingungen	boundary conditions
Metaheuristische	metaheuristic
Roboterwerkzeugen	robotic tools
Dynamiksimulation	dynamics simulation
Optimierungsprozess	optimization process
Prozedurgenerierung	procedure generation
Gesamtkonfiguration	overall configuration
Generierungspipeline	generation pipeline
Starrkörpersimulation	rigid body simulation
Substruktureigenschaften	substructure properties
Datenverarbeitungseinrichtung	data processing device
