de_term	en_term
Stent	stent
Stentbügel	stent strut
Mitralklappenstent	mitral valve stent
Abschnitt	section
Mitralklappensegel	mitral valve leaflet
Klappe	valve
Klappenstent	valve stent
Kartusche	cartridge
Zustand	state
Herzklappenprothese	cardiac valve prosthesis
Erfindung	invention
Herzklappe	heart valve
Mitralklappe	mitral valve
Annulus	annulus
Implantation	implantation
Positionierung	positioning
Darstellung	representation
Herzen	hearts
Vorhof	atrium
Mehrzahl	plurality
Funktion	function
Ventrikel	ventricle
Möglichkeit	possibility
Außen	exterior
Befestigung	attachment
Verankerung	anchoring
Aortenklappe	aortic valve
Verankerungselementen	anchoring elements
Ösen	eyelets
Bereich	region
Ansicht	view
Katheter	catheter
Stützbügel	support strut
Formgedächtnislegierung	shape memory alloy
Seite	side
Platz	space
Anteil	portion
Winkel	angle
Chordae	chordae
Fixation	fixation
Vielzahl	plurality
Schlaufen	loops
Draufsicht	top view
Herzkammer	cardiac chamber
Sehnenfäden	chordal threads
Zeichnungen	drawings
Verhältnisse	ratios
Klappensegel	valve leaflet
Seitenansicht	side view
Detailansicht	detail view
Federelemente	spring elements
Kathetersystem	catheter system
Lateral-Ansicht	lateral view
Abdichtungsmembran	sealing membrane
